file,prediction,ground_truth
test/automobile/cifar10-train-15749.png,automobile,automobile
test/automobile/cifar10-train-15792.png,automobile,automobile
test/automobile/cifar10-train-15809.png,automobile,automobile
test/automobile/cifar10-train-15832.png,automobile,automobile
test/automobile/cifar10-train-15903.png,automobile,automobile
test/automobile/cifar10-train-15905.png,automobile,automobile
test/automobile/cifar10-train-1599.png,automobile,automobile
test/automobile/cifar10-train-16017.png,automobile,automobile
test/automobile/cifar10-train-16063.png,truck,automobile
test/automobile/cifar10-train-16087.png,automobile,automobile
test/automobile/cifar10-train-16133.png,truck,automobile
test/automobile/cifar10-train-16172.png,automobile,automobile
test/automobile/cifar10-train-16233.png,automobile,automobile
test/automobile/cifar10-train-16248.png,deer,automobile
test/automobile/cifar10-train-16256.png,automobile,automobile
test/automobile/cifar10-train-16261.png,automobile,automobile
test/automobile/cifar10-train-16272.png,automobile,automobile
test/automobile/cifar10-train-16278.png,automobile,automobile
test/automobile/cifar10-train-16474.png,automobile,automobile
test/automobile/cifar10-train-16588.png,automobile,automobile
test/automobile/cifar10-train-16594.png,automobile,automobile
test/automobile/cifar10-train-16682.png,automobile,automobile
test/automobile/cifar10-train-16711.png,automobile,automobile
test/automobile/cifar10-train-16765.png,automobile,automobile
test/automobile/cifar10-train-16770.png,automobile,automobile
test/automobile/cifar10-train-16813.png,automobile,automobile
test/automobile/cifar10-train-16848.png,truck,automobile
test/automobile/cifar10-train-16853.png,automobile,automobile
test/automobile/cifar10-train-16882.png,automobile,automobile
test/automobile/cifar10-train-16925.png,truck,automobile
test/automobile/cifar10-train-16947.png,automobile,automobile
test/automobile/cifar10-train-16981.png,automobile,automobile
test/automobile/cifar10-train-16992.png,automobile,automobile
test/automobile/cifar10-train-17030.png,automobile,automobile
test/automobile/cifar10-train-17031.png,automobile,automobile
test/automobile/cifar10-train-17032.png,automobile,automobile
test/automobile/cifar10-train-1707.png,automobile,automobile
test/automobile/cifar10-train-17111.png,automobile,automobile
test/automobile/cifar10-train-17135.png,automobile,automobile
test/automobile/cifar10-train-17269.png,automobile,automobile
test/automobile/cifar10-train-1731.png,automobile,automobile
test/automobile/cifar10-train-17361.png,automobile,automobile
test/automobile/cifar10-train-17457.png,automobile,automobile
test/automobile/cifar10-train-17460.png,ship,automobile
test/automobile/cifar10-train-1747.png,automobile,automobile
test/automobile/cifar10-train-17479.png,automobile,automobile
test/automobile/cifar10-train-17539.png,automobile,automobile
test/automobile/cifar10-train-17558.png,automobile,automobile
test/automobile/cifar10-train-176.png,automobile,automobile
test/automobile/cifar10-train-17606.png,automobile,automobile
test/automobile/cifar10-train-17666.png,automobile,automobile
test/automobile/cifar10-train-17694.png,automobile,automobile
test/automobile/cifar10-train-17718.png,automobile,automobile
test/automobile/cifar10-train-17746.png,automobile,automobile
test/automobile/cifar10-train-17750.png,automobile,automobile
test/automobile/cifar10-train-17861.png,truck,automobile
test/automobile/cifar10-train-1790.png,truck,automobile
test/automobile/cifar10-train-1799.png,truck,automobile
test/automobile/cifar10-train-18097.png,automobile,automobile
test/automobile/cifar10-train-18123.png,automobile,automobile
test/automobile/cifar10-train-18223.png,automobile,automobile
test/automobile/cifar10-train-18228.png,automobile,automobile
test/automobile/cifar10-train-18331.png,automobile,automobile
test/automobile/cifar10-train-18333.png,automobile,automobile
test/automobile/cifar10-train-18438.png,automobile,automobile
test/automobile/cifar10-train-18456.png,automobile,automobile
test/automobile/cifar10-train-18480.png,automobile,automobile
test/automobile/cifar10-train-18526.png,automobile,automobile
test/automobile/cifar10-train-18625.png,automobile,automobile
test/automobile/cifar10-train-18671.png,automobile,automobile
test/automobile/cifar10-train-18698.png,automobile,automobile
test/automobile/cifar10-train-18719.png,ship,automobile
test/automobile/cifar10-train-18752.png,automobile,automobile
test/automobile/cifar10-train-18776.png,automobile,automobile
test/automobile/cifar10-train-18908.png,automobile,automobile
test/automobile/cifar10-train-19031.png,automobile,automobile
test/automobile/cifar10-train-19095.png,automobile,automobile
test/automobile/cifar10-train-19165.png,airplane,automobile
test/automobile/cifar10-train-19292.png,automobile,automobile
test/automobile/cifar10-train-19301.png,automobile,automobile
test/automobile/cifar10-train-19341.png,automobile,automobile
test/automobile/cifar10-train-19351.png,automobile,automobile
test/automobile/cifar10-train-19354.png,automobile,automobile
test/automobile/cifar10-train-19363.png,automobile,automobile
test/automobile/cifar10-train-19490.png,automobile,automobile
test/automobile/cifar10-train-19539.png,automobile,automobile
test/automobile/cifar10-train-19575.png,automobile,automobile
test/automobile/cifar10-train-19626.png,automobile,automobile
test/automobile/cifar10-train-19668.png,automobile,automobile
test/automobile/cifar10-train-1973.png,automobile,automobile
test/automobile/cifar10-train-19745.png,automobile,automobile
test/automobile/cifar10-train-19769.png,automobile,automobile
test/automobile/cifar10-train-19773.png,automobile,automobile
test/automobile/cifar10-train-19783.png,truck,automobile
test/automobile/cifar10-train-19862.png,automobile,automobile
test/automobile/cifar10-train-19866.png,automobile,automobile
test/automobile/cifar10-train-19886.png,automobile,automobile
test/automobile/cifar10-train-19890.png,automobile,automobile
test/automobile/cifar10-train-19898.png,automobile,automobile
test/automobile/cifar10-train-19946.png,automobile,automobile
test/automobile/cifar10-train-20074.png,automobile,automobile
test/automobile/cifar10-train-20155.png,automobile,automobile
test/automobile/cifar10-train-20199.png,automobile,automobile
test/automobile/cifar10-train-20214.png,automobile,automobile
test/automobile/cifar10-train-20245.png,automobile,automobile
test/automobile/cifar10-train-2029.png,automobile,automobile
test/automobile/cifar10-train-20307.png,automobile,automobile
test/automobile/cifar10-train-20313.png,automobile,automobile
test/automobile/cifar10-train-20331.png,automobile,automobile
test/automobile/cifar10-train-2037.png,automobile,automobile
test/automobile/cifar10-train-20440.png,automobile,automobile
test/automobile/cifar10-train-20442.png,automobile,automobile
test/automobile/cifar10-train-20497.png,automobile,automobile
test/automobile/cifar10-train-20513.png,automobile,automobile
test/automobile/cifar10-train-20764.png,automobile,automobile
test/automobile/cifar10-train-20783.png,automobile,automobile
test/automobile/cifar10-train-20829.png,automobile,automobile
test/automobile/cifar10-train-20844.png,automobile,automobile
test/automobile/cifar10-train-20865.png,automobile,automobile
test/automobile/cifar10-train-20866.png,automobile,automobile
test/automobile/cifar10-train-20933.png,automobile,automobile
test/automobile/cifar10-train-20988.png,truck,automobile
test/automobile/cifar10-train-20994.png,automobile,automobile
test/automobile/cifar10-train-21003.png,automobile,automobile
test/automobile/cifar10-train-21104.png,automobile,automobile
test/automobile/cifar10-train-21112.png,automobile,automobile
test/automobile/cifar10-train-2118.png,automobile,automobile
test/automobile/cifar10-train-21181.png,automobile,automobile
test/automobile/cifar10-train-21196.png,automobile,automobile
test/automobile/cifar10-train-212.png,automobile,automobile
test/automobile/cifar10-train-21218.png,automobile,automobile
test/automobile/cifar10-train-21230.png,automobile,automobile
test/automobile/cifar10-train-21238.png,automobile,automobile
test/automobile/cifar10-train-21429.png,automobile,automobile
test/automobile/cifar10-train-2143.png,automobile,automobile
test/automobile/cifar10-train-2149.png,automobile,automobile
test/automobile/cifar10-train-21528.png,automobile,automobile
test/automobile/cifar10-train-21593.png,automobile,automobile
test/automobile/cifar10-train-21615.png,automobile,automobile
test/automobile/cifar10-train-21631.png,automobile,automobile
test/automobile/cifar10-train-21661.png,automobile,automobile
test/automobile/cifar10-train-21829.png,automobile,automobile
test/automobile/cifar10-train-21870.png,automobile,automobile
test/automobile/cifar10-train-21877.png,truck,automobile
test/automobile/cifar10-train-21933.png,automobile,automobile
test/automobile/cifar10-train-21976.png,automobile,automobile
test/automobile/cifar10-train-21992.png,automobile,automobile
test/automobile/cifar10-train-2204.png,automobile,automobile
test/automobile/cifar10-train-22048.png,automobile,automobile
test/automobile/cifar10-train-22072.png,automobile,automobile
test/automobile/cifar10-train-22089.png,truck,automobile
test/automobile/cifar10-train-22108.png,automobile,automobile
test/automobile/cifar10-train-22145.png,automobile,automobile
test/automobile/cifar10-train-22154.png,truck,automobile
test/automobile/cifar10-train-22165.png,automobile,automobile
test/automobile/cifar10-train-22270.png,automobile,automobile
test/automobile/cifar10-train-22372.png,automobile,automobile
test/automobile/cifar10-train-22382.png,automobile,automobile
test/automobile/cifar10-train-22395.png,automobile,automobile
test/automobile/cifar10-train-22419.png,automobile,automobile
test/automobile/cifar10-train-22421.png,automobile,automobile
test/automobile/cifar10-train-22437.png,truck,automobile
test/automobile/cifar10-train-22516.png,automobile,automobile
test/automobile/cifar10-train-22532.png,automobile,automobile
test/automobile/cifar10-train-22545.png,truck,automobile
test/automobile/cifar10-train-22656.png,automobile,automobile
test/automobile/cifar10-train-22697.png,automobile,automobile
test/automobile/cifar10-train-22754.png,automobile,automobile
test/automobile/cifar10-train-22829.png,automobile,automobile
test/automobile/cifar10-train-2286.png,automobile,automobile
test/automobile/cifar10-train-22943.png,truck,automobile
test/automobile/cifar10-train-22957.png,automobile,automobile
test/automobile/cifar10-train-22982.png,automobile,automobile
test/automobile/cifar10-train-22998.png,automobile,automobile
test/automobile/cifar10-train-23032.png,automobile,automobile
test/automobile/cifar10-train-23052.png,automobile,automobile
test/automobile/cifar10-train-23058.png,automobile,automobile
test/automobile/cifar10-train-23088.png,automobile,automobile
test/automobile/cifar10-train-23100.png,automobile,automobile
test/automobile/cifar10-train-23139.png,automobile,automobile
test/automobile/cifar10-train-23156.png,automobile,automobile
test/automobile/cifar10-train-23275.png,automobile,automobile
test/automobile/cifar10-train-23280.png,automobile,automobile
test/automobile/cifar10-train-23300.png,automobile,automobile
test/automobile/cifar10-train-23311.png,automobile,automobile
test/automobile/cifar10-train-23345.png,truck,automobile
test/automobile/cifar10-train-23431.png,automobile,automobile
test/automobile/cifar10-train-23439.png,automobile,automobile
test/automobile/cifar10-train-23514.png,automobile,automobile
test/automobile/cifar10-train-23648.png,automobile,automobile
test/automobile/cifar10-train-23752.png,truck,automobile
test/automobile/cifar10-train-23806.png,ship,automobile
test/automobile/cifar10-train-23833.png,automobile,automobile
test/automobile/cifar10-train-23850.png,automobile,automobile
test/automobile/cifar10-train-23864.png,automobile,automobile
test/automobile/cifar10-train-23897.png,automobile,automobile
test/automobile/cifar10-train-23923.png,automobile,automobile
test/automobile/cifar10-train-23936.png,automobile,automobile
test/automobile/cifar10-train-24018.png,truck,automobile
test/automobile/cifar10-train-24068.png,automobile,automobile
test/automobile/cifar10-train-24119.png,automobile,automobile
test/automobile/cifar10-train-24137.png,automobile,automobile
test/automobile/cifar10-train-24329.png,automobile,automobile
test/automobile/cifar10-train-24375.png,automobile,automobile
test/automobile/cifar10-train-24425.png,automobile,automobile
test/automobile/cifar10-train-24428.png,automobile,automobile
test/automobile/cifar10-train-24441.png,automobile,automobile
